1  1395.95	2.218483e+00	1.203932e-01	1.041517e+00	3.047230e+00	9.647303e-01	5.260477e-02	5.778454e-01	4.274356e+01	9.062246e-01	5.574683e+00	2.510692e+02	5.260036e+01	5.692858e+01	1.304016e+02	1.756653e+00	9.022244e+00	1.160572e+01	2.018577e+01	9.494314e+01	1.363478e-01	1.340878e-01	4.846357e-01	2.219861e-01	6.678559e-01	2.224798e+00	9.995273e+02	9.978255e+02	1.002085e+00	7.562668e+00	6.805291e-01	2.477605e-01	6.696445e+01	2.105693e+00	7.953874e-01	
37  1395.67	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.399280e+01	8.774100e-01	5.348351e+00	2.579892e+02	5.378774e+01	5.578312e+01	1.279903e+02	2.479735e+00	8.900607e+00	1.173603e+01	2.034670e+01	9.444211e+01	1.373342e-01	1.342361e-01	4.841391e-01	2.227334e-01	6.651045e-01	2.217597e+00	9.995707e+02	9.978466e+02	1.000809e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
9  1396.53	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.277566e+01	7.293063e-01	7.403902e+00	2.365565e+02	5.235138e+01	5.921006e+01	1.337373e+02	1.547355e+00	8.076508e+00	1.017571e+01	1.909705e+01	9.297884e+01	1.414106e-01	1.348060e-01	4.871530e-01	2.230660e-01	6.384456e-01	2.346224e+00	9.997615e+02	9.976662e+02	1.000672e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
5  1397.67	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.564870e+01	6.073844e-01	6.497361e+00	2.411204e+02	5.579460e+01	5.579415e+01	1.304863e+02	1.817587e+00	7.926594e+00	9.753530e+00	1.891938e+01	9.183311e+01	1.429758e-01	1.145346e-01	4.327920e-01	2.223393e-01	7.129622e-01	2.496956e+00	9.995310e+02	9.976991e+02	1.001379e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
1  1396	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.841427e+01	6.460681e-01	6.354235e+00	2.534370e+02	5.693440e+01	5.744203e+01	1.278005e+02	2.522049e+00	7.942126e+00	9.104453e+00	1.560830e+01	8.556746e+01	1.392593e-01	1.370990e-01	4.533603e-01	2.483212e-01	6.802022e-01	2.358499e+00	9.997493e+02	9.979209e+02	1.001245e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
2  1396.4	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.045498e+01	7.097084e-01	5.382999e+00	2.600296e+02	5.176886e+01	5.239114e+01	1.195870e+02	3.797298e+00	6.337630e+00	9.510630e+00	1.523313e+01	8.626246e+01	1.240523e-01	1.227383e-01	4.013437e-01	2.316068e-01	6.714142e-01	2.147139e+00	9.993902e+02	9.985019e+02	1.000901e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
2  1397.16	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.143197e+01	7.480199e-01	4.066791e+00	2.824257e+02	5.086806e+01	4.956490e+01	1.178384e+02	5.481117e+00	6.086152e+00	9.817075e+00	1.385692e+01	8.422657e+01	1.326780e-01	1.161362e-01	4.293843e-01	2.199227e-01	6.788689e-01	2.174143e+00	9.993596e+02	9.983108e+02	1.001172e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
20  1396.55	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.281018e+01	8.373895e-01	2.857969e+00	2.833693e+02	5.140552e+01	4.360194e+01	1.119697e+02	7.516313e+00	5.872330e+00	1.036729e+01	1.551840e+01	8.404855e+01	1.618530e-01	1.303590e-01	4.786070e-01	2.292620e-01	7.152776e-01	2.280110e+00	9.991887e+02	9.982843e+02	1.001210e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
7  1397.36	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	5.553509e+01	6.210290e-01	2.850867e+00	2.847748e+02	5.261291e+01	4.265694e+01	1.097552e+02	5.705063e+00	7.072633e+00	1.027270e+01	1.620270e+01	8.488148e+01	1.566696e-01	1.199736e-01	4.177022e-01	2.184858e-01	6.773233e-01	2.309519e+00	9.993877e+02	9.985870e+02	1.000608e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
4  1397.59	2.223527e+00	1.208715e-01	1.041624e+00	3.045247e+00	9.609628e-01	5.215030e-02	6.177320e-01	4.788174e+01	6.309994e-01	4.383734e+00	2.538060e+02	4.562973e+01	4.086374e+01	1.164745e+02	6.668349e+00	7.540936e+00	1.084340e+01	1.954313e+01	9.338724e+01	1.606386e-01	1.342534e-01	4.980588e-01	2.260744e-01	6.823235e-01	2.206062e+00	9.994369e+02	9.985643e+02	1.000273e+00	7.512131e+00	6.785160e-01	2.477821e-01	6.687754e+01	2.101522e+00	7.937644e-01	
