5  1395.62	2.237403e+00	1.182959e-01	1.041662e+00	3.035488e+00	9.703347e-01	5.173192e-02	1.693957e-01	4.152428e+01	9.177654e-01	5.900490e+00	2.442652e+02	4.965639e+01	5.608386e+01	1.299824e+02	1.215099e+00	9.071538e+00	1.162079e+01	2.025392e+01	9.496255e+01	1.378351e-01	1.348666e-01	4.828528e-01	2.195405e-01	6.599378e-01	2.193504e+00	9.994778e+02	9.978094e+02	9.991116e-01	7.399124e+00	6.936400e-01	2.478414e-01	6.792540e+01	2.081113e+00	7.970404e-01	
13  1395.04	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.088330e+01	9.271716e-01	6.041669e+00	2.402866e+02	4.875848e+01	5.642577e+01	1.307070e+02	8.371438e-01	9.168364e+00	1.159504e+01	2.016995e+01	9.508618e+01	1.363922e-01	1.351686e-01	4.808405e-01	2.195545e-01	6.623331e-01	2.198252e+00	9.994391e+02	9.977961e+02	9.987797e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
8  1395.27	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.425264e+01	6.804645e-01	5.855053e+00	2.398824e+02	4.438063e+01	5.044792e+01	1.237330e+02	1.625815e+00	9.696881e+00	9.975313e+00	1.803530e+01	9.255643e+01	1.264432e-01	1.275197e-01	4.340363e-01	2.272325e-01	6.848638e-01	2.030817e+00	9.995036e+02	9.980585e+02	9.994537e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
6  1395.73	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.420229e+01	7.076344e-01	5.415775e+00	2.508301e+02	4.923406e+01	5.249433e+01	1.268414e+02	2.731327e+00	9.529031e+00	9.002870e+00	1.690868e+01	9.164126e+01	9.669313e-02	1.331535e-01	4.932053e-01	2.179999e-01	6.530056e-01	2.017030e+00	9.998334e+02	9.982678e+02	1.000457e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
2  1397.34	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.413506e+01	7.052138e-01	5.756681e+00	2.627007e+02	4.645611e+01	5.211581e+01	1.259007e+02	2.257514e+00	9.104203e+00	1.027635e+01	1.794329e+01	9.216174e+01	1.231818e-01	1.367298e-01	4.981047e-01	1.704831e-01	6.369994e-01	1.888747e+00	1.000242e+03	9.981985e+02	1.000548e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
5  1398.71	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.449671e+01	6.576393e-01	7.884310e+00	2.307426e+02	4.468973e+01	5.275780e+01	1.284039e+02	7.761815e-01	9.024715e+00	1.064682e+01	1.999742e+01	9.200132e+01	1.045512e-01	1.352148e-01	4.994297e-01	1.900212e-01	6.583277e-01	2.037579e+00	1.000245e+03	9.984126e+02	1.000507e+00	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
8  1398.39	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.112639e+01	4.850094e-01	7.495542e+00	2.308358e+02	3.722742e+01	4.483294e+01	1.256453e+02	1.988212e+00	9.758749e+00	1.046344e+01	1.901844e+01	9.356383e+01	7.730341e-02	1.348701e-01	5.027858e-01	1.810109e-01	6.492556e-01	2.072826e+00	9.999188e+02	9.981489e+02	9.994264e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
9  1398.12	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.342476e+01	6.243456e-01	7.351408e+00	2.366214e+02	4.244246e+01	5.025521e+01	1.250317e+02	1.195855e+00	1.113099e+01	9.108418e+00	1.754655e+01	9.152548e+01	1.119439e-01	1.383153e-01	5.295286e-01	1.684153e-01	7.111146e-01	2.304217e+00	9.998859e+02	9.985132e+02	9.990427e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
16  1398.49	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.310095e+01	4.800294e-01	8.329426e+00	2.186871e+02	3.973093e+01	5.035785e+01	1.273002e+02	6.415744e-01	1.009549e+01	9.268300e+00	1.872110e+01	9.429619e+01	1.511701e-01	1.417853e-01	5.321383e-01	1.594232e-01	7.572318e-01	2.277509e+00	9.995396e+02	9.986318e+02	9.993163e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
4  1400.64	2.232937e+00	1.183859e-01	1.041539e+00	3.047968e+00	9.732578e-01	5.934788e-02	2.127259e-01	4.304819e+01	3.708832e-01	7.954883e+00	1.999652e+02	3.294059e+01	4.330103e+01	1.239382e+02	1.920049e+00	1.074039e+01	8.582811e+00	1.626062e+01	9.139830e+01	1.488236e-01	1.559297e-01	5.923964e-01	1.696766e-01	7.338883e-01	2.239289e+00	9.996281e+02	9.985641e+02	9.993366e-01	8.180344e+00	6.925164e-01	2.478223e-01	6.781208e+01	2.107248e+00	8.019265e-01	
