3  1416.93	2.240030e+00	1.206751e-01	1.041518e+00	3.051236e+00	9.634514e-01	5.600713e-02	1.381525e+00	4.303451e+01	9.014612e-01	5.562146e+00	2.537107e+02	5.189463e+01	5.558767e+01	1.285066e+02	1.974125e+00	8.856100e+00	1.168208e+01	2.030349e+01	9.465932e+01	1.373989e-01	1.340121e-01	4.805570e-01	2.214646e-01	6.609513e-01	2.196618e+00	9.995670e+02	9.978259e+02	1.000767e+00	7.867996e+00	6.803148e-01	2.478526e-01	6.705811e+01	2.114146e+00	7.736103e-01	
1  1401.1	2.239843e+00	1.215444e-01	1.041519e+00	3.036850e+00	9.594636e-01	5.019881e-02	7.394671e-01	4.428654e+01	8.668453e-01	5.315187e+00	2.601221e+02	5.328994e+01	5.444441e+01	1.259884e+02	2.741977e+00	8.778276e+00	1.183781e+01	2.050826e+01	9.411021e+01	1.386877e-01	1.342183e-01	4.818088e-01	2.227072e-01	6.592410e-01	2.192992e+00	9.995912e+02	9.978521e+02	9.986297e-01	7.282608e+00	6.754536e-01	2.478518e-01	6.675451e+01	2.083949e+00	7.877777e-01	
5  1395.5	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.522064e+01	8.523139e-01	5.118168e+00	2.653686e+02	5.471283e+01	5.426931e+01	1.251104e+02	3.193614e+00	8.709392e+00	1.188781e+01	2.051674e+01	9.388251e+01	1.377279e-01	1.340440e-01	4.802801e-01	2.241254e-01	6.618386e-01	2.202478e+00	9.996273e+02	9.978622e+02	9.992926e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
3  1397.29	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.314104e+01	6.800902e-01	4.365885e+00	2.592462e+02	4.796301e+01	4.372714e+01	1.218448e+02	4.104327e+00	1.004585e+01	1.179402e+01	2.118467e+01	9.832200e+01	1.322781e-01	1.275754e-01	5.025486e-01	2.050818e-01	6.788895e-01	2.177775e+00	9.994986e+02	9.982024e+02	9.985253e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
1  1398.9	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.685683e+01	4.219362e-01	5.532161e+00	2.516102e+02	4.340779e+01	3.992730e+01	1.186734e+02	3.776407e+00	9.312341e+00	1.079779e+01	2.078086e+01	9.579179e+01	1.204576e-01	1.213211e-01	5.677207e-01	1.628685e-01	6.613367e-01	2.008697e+00	9.994725e+02	9.980972e+02	9.986831e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
11  1398.03	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.402924e+01	1.764207e-01	4.245567e+00	2.550112e+02	4.431793e+01	3.228935e+01	1.182478e+02	5.408348e+00	1.006925e+01	1.001424e+01	1.950797e+01	9.825711e+01	1.203544e-01	1.458867e-01	5.919302e-01	2.271916e-01	6.597591e-01	2.071755e+00	9.997879e+02	9.980780e+02	9.993931e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
6  1398.26	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.816115e+01	2.220326e-01	4.762430e+00	2.654460e+02	4.803116e+01	3.744852e+01	1.180043e+02	3.016026e+00	8.991706e+00	1.115048e+01	1.891677e+01	9.280219e+01	8.986060e-02	1.352474e-01	6.101871e-01	1.950044e-01	7.045842e-01	2.005909e+00	9.993899e+02	9.977647e+02	9.986824e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
3  1398.09	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.729152e+01	4.240443e-01	5.683053e+00	2.601284e+02	5.495918e+01	4.757225e+01	1.209393e+02	2.155003e+00	8.051896e+00	1.067283e+01	2.005186e+01	9.495715e+01	9.660160e-02	1.535259e-01	5.965085e-01	2.316813e-01	6.208428e-01	2.072486e+00	9.991297e+02	9.976534e+02	9.984320e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
18  1398.94	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	5.236318e+01	3.953718e-01	5.525910e+00	2.625961e+02	5.908405e+01	4.759983e+01	1.161466e+02	1.937429e+00	8.637180e+00	1.083463e+01	1.871270e+01	8.860239e+01	1.227582e-01	1.499631e-01	6.416357e-01	2.132812e-01	6.573066e-01	2.240414e+00	9.990927e+02	9.976507e+02	9.986266e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
5  1400.55	2.235003e+00	1.215827e-01	1.041457e+00	3.052274e+00	9.562152e-01	5.645200e-02	2.824544e-01	4.749233e+01	3.976533e-01	5.611924e+00	2.808237e+02	6.175033e+01	5.330068e+01	1.228138e+02	4.559309e-01	7.728266e+00	1.194934e+01	1.980227e+01	9.501958e+01	1.365624e-01	1.707732e-01	6.531169e-01	2.314867e-01	6.273316e-01	2.288889e+00	9.991580e+02	9.977714e+02	9.984518e-01	7.938889e+00	6.747231e-01	2.478311e-01	6.667718e+01	2.116341e+00	8.069575e-01	
