1  1391.68	2.235241e+00	1.191243e-01	1.042060e+00	3.039860e+00	9.688365e-01	5.391677e-02	2.400424e-01	4.256459e+01	8.927683e-01	5.738873e+00	2.495437e+02	5.075878e+01	5.557692e+01	1.285523e+02	1.766925e+00	9.041056e+00	1.169638e+01	2.032593e+01	9.461840e+01	1.383775e-01	1.354391e-01	4.838645e-01	2.194614e-01	6.589160e-01	2.197407e+00	9.995042e+02	9.978273e+02	9.987500e-01	7.641983e+00	6.902345e-01	2.478322e-01	6.774350e+01	2.090231e+00	7.993606e-01	
1  1392.3	2.233455e+00	1.200968e-01	1.041979e+00	3.026419e+00	9.704817e-01	4.636059e-02	1.391264e-01	4.172998e+01	9.127884e-01	5.867540e+00	2.450826e+02	5.012991e+01	5.634795e+01	1.302564e+02	1.321883e+00	9.101723e+00	1.160180e+01	2.025774e+01	9.499434e+01	1.387086e-01	1.350930e-01	4.862278e-01	2.188338e-01	6.596206e-01	2.199269e+00	9.994804e+02	9.978172e+02	9.996428e-01	6.867783e+00	6.845562e-01	2.478245e-01	6.735605e+01	2.062325e+00	8.009260e-01	
10  1394.45	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.332703e+01	8.792301e-01	5.494900e+00	2.528688e+02	5.326874e+01	5.659956e+01	1.293638e+02	2.138067e+00	9.110162e+00	1.168523e+01	2.030283e+01	9.465431e+01	1.378361e-01	1.350253e-01	4.894065e-01	2.215529e-01	6.669879e-01	2.231041e+00	9.995051e+02	9.978459e+02	1.000283e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
28  1393.07	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.426640e+01	9.693801e-01	6.608236e+00	2.363675e+02	6.050121e+01	6.520584e+01	1.302921e+02	1.704192e-01	9.522007e+00	1.123594e+01	2.109021e+01	9.633917e+01	1.079215e-01	1.363374e-01	4.704878e-01	2.401205e-01	6.067422e-01	2.096372e+00	9.993054e+02	9.978597e+02	1.000704e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
19  1393.98	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.756125e+01	9.106843e-01	5.321437e+00	2.518760e+02	5.774126e+01	5.738265e+01	1.224133e+02	2.073518e+00	9.764276e+00	1.214894e+01	2.128394e+01	9.417277e+01	1.094161e-01	1.326693e-01	4.705501e-01	2.225042e-01	6.314925e-01	2.145606e+00	9.998200e+02	9.977447e+02	1.001801e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
5  1395.35	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.777261e+01	7.819809e-01	5.400179e+00	2.381558e+02	5.238282e+01	5.297722e+01	1.199565e+02	3.342579e+00	8.943979e+00	1.250996e+01	2.037058e+01	9.450611e+01	1.081046e-01	1.422426e-01	4.311073e-01	2.286258e-01	5.703600e-01	2.031577e+00	9.994337e+02	9.978323e+02	1.002343e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
3  1395.09	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.690959e+01	5.435492e-01	5.029217e+00	2.598221e+02	5.426611e+01	4.942138e+01	1.230350e+02	2.724546e+00	8.934830e+00	1.326314e+01	2.147866e+01	9.629823e+01	1.131768e-01	1.240626e-01	4.342752e-01	2.304443e-01	5.994937e-01	2.103078e+00	9.994329e+02	9.977656e+02	1.002447e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
2  1396.56	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	5.030551e+01	5.460802e-01	2.965679e+00	2.788091e+02	5.869593e+01	4.558805e+01	1.171589e+02	2.963528e+00	9.228730e+00	1.372755e+01	2.002625e+01	9.241872e+01	1.110812e-01	1.348418e-01	4.399064e-01	2.357288e-01	6.243372e-01	2.227878e+00	9.993934e+02	9.979025e+02	1.002476e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
8  1396.33	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	5.129883e+01	5.880277e-01	3.703803e+00	2.776318e+02	5.573968e+01	4.751184e+01	1.172305e+02	2.110979e+00	9.835911e+00	1.399000e+01	1.871731e+01	8.967127e+01	1.106460e-01	1.545195e-01	4.214026e-01	2.491417e-01	5.687385e-01	2.273970e+00	9.991510e+02	9.980317e+02	1.001717e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
19  1398.01	2.210040e+00	1.204218e-01	1.041928e+00	3.027574e+00	9.651890e-01	4.471951e-02	1.338612e-01	4.854727e+01	9.339466e-01	4.721065e+00	2.714058e+02	5.566147e+01	5.488937e+01	1.220086e+02	2.659640e+00	7.391536e+00	1.357838e+01	1.917574e+01	8.864923e+01	1.115291e-01	1.381050e-01	4.069459e-01	2.063471e-01	5.634473e-01	2.278596e+00	9.985332e+02	9.978802e+02	1.001394e+00	6.740036e+00	6.811458e-01	2.477242e-01	6.701612e+01	2.064709e+00	8.019850e-01	
