1  1409.36	2.238022e+00	1.196906e-01	1.041553e+00	3.041557e+00	9.681722e-01	4.993502e-02	1.237576e+00	4.140740e+01	9.403162e-01	5.858900e+00	2.449490e+02	5.031017e+01	5.703466e+01	1.317183e+02	1.060261e+00	8.987671e+00	1.149529e+01	2.012566e+01	9.535979e+01	1.373836e-01	1.337496e-01	4.832449e-01	2.196692e-01	6.619660e-01	2.200177e+00	9.995211e+02	9.978019e+02	1.002656e+00	7.231369e+00	6.857411e-01	2.478440e-01	6.739786e+01	2.093782e+00	7.718477e-01	
8  1396.28	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.060218e+01	9.761037e-01	6.066109e+00	2.424361e+02	4.887479e+01	5.760332e+01	1.336624e+02	5.640487e-01	8.886489e+00	1.130511e+01	2.000262e+01	9.591792e+01	1.394948e-01	1.333906e-01	4.847416e-01	2.156202e-01	6.539039e-01	2.179521e+00	9.995692e+02	9.977853e+02	1.006136e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
29  1397.68	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.979969e+01	9.224340e-01	7.731331e+00	2.456793e+02	5.138860e+01	6.112119e+01	1.352401e+02	2.736601e-01	1.027643e+01	1.059623e+01	2.090100e+01	9.752061e+01	1.361010e-01	1.045531e-01	4.198572e-01	2.242821e-01	6.238063e-01	2.133815e+00	1.000122e+03	9.978799e+02	1.006775e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
3  1397.35	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.931621e+01	9.079840e-01	7.836907e+00	2.400847e+02	5.066206e+01	6.344281e+01	1.370260e+02	1.611607e-01	8.681236e+00	1.107189e+01	2.077981e+01	9.823709e+01	1.400242e-01	1.111799e-01	4.202358e-01	2.351005e-01	6.457997e-01	2.051164e+00	9.999630e+02	9.981392e+02	1.006380e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
7  1401.07	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.942568e+01	9.510394e-01	7.863996e+00	2.453874e+02	5.557532e+01	6.601383e+01	1.399444e+02	1.567743e-01	9.493208e+00	1.036717e+01	1.997004e+01	9.478694e+01	1.189213e-01	1.143313e-01	3.447950e-01	2.211499e-01	6.398946e-01	1.740536e+00	1.000206e+03	9.975705e+02	1.005850e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1400.79	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.436412e+01	8.673020e-01	7.691306e+00	2.521377e+02	5.211637e+01	6.232022e+01	1.285189e+02	6.469563e-01	9.899067e+00	1.004107e+01	1.791704e+01	9.283960e+01	1.120159e-01	9.601161e-02	3.418177e-01	1.749595e-01	5.880944e-01	1.800491e+00	1.000545e+03	9.982488e+02	1.005595e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1403.41	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.530363e+01	9.107435e-01	5.419785e+00	2.492732e+02	5.070417e+01	5.507187e+01	1.227037e+02	2.165248e+00	1.057554e+01	9.998343e+00	1.614802e+01	8.939122e+01	1.400618e-01	1.012392e-01	3.099221e-01	1.740145e-01	4.966821e-01	1.765465e+00	1.000249e+03	9.979814e+02	1.005239e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
8  1403.87	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.456129e+01	5.614150e-01	6.788367e+00	2.448816e+02	4.467085e+01	4.980644e+01	1.239564e+02	1.734212e+00	9.762785e+00	8.955142e+00	1.593582e+01	9.066010e+01	1.359145e-01	1.081094e-01	3.138976e-01	2.148646e-01	4.883110e-01	1.873118e+00	1.000060e+03	9.985312e+02	1.005418e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1403.25	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.424598e+01	4.558511e-01	8.159756e+00	2.266755e+02	4.416200e+01	4.891528e+01	1.261787e+02	1.103577e+00	1.063999e+01	8.002413e+00	1.686403e+01	9.254906e+01	1.108671e-01	1.086000e-01	2.945570e-01	2.216180e-01	5.070156e-01	1.844430e+00	1.000247e+03	9.983128e+02	1.005711e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1402.15	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.205802e+01	5.380708e-01	7.113172e+00	2.352203e+02	4.882955e+01	5.517095e+01	1.329243e+02	5.900469e-01	1.036328e+01	6.803033e+00	1.454992e+01	9.103473e+01	8.594579e-02	1.121811e-01	3.495127e-01	2.009855e-01	5.457268e-01	1.994000e+00	1.000340e+03	9.980533e+02	1.005457e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
9  1405.05	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.578656e+01	5.035389e-01	6.246000e+00	2.295491e+02	5.184398e+01	5.346346e+01	1.264073e+02	1.244791e+00	1.085763e+01	5.627834e+00	1.310705e+01	8.876717e+01	6.336127e-02	1.185936e-01	3.013936e-01	2.505485e-01	5.367478e-01	2.116529e+00	1.000241e+03	9.982231e+02	1.006236e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1402.84	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.797998e+01	4.380801e-01	5.006267e+00	2.398707e+02	5.202151e+01	4.724684e+01	1.210167e+02	1.824588e+00	1.030702e+01	6.249356e+00	1.336552e+01	8.838105e+01	6.521675e-02	1.257837e-01	3.085606e-01	2.207391e-01	6.102627e-01	2.219103e+00	1.000007e+03	9.987610e+02	1.006316e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1403.34	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.713287e+01	3.549486e-01	5.798033e+00	2.532254e+02	4.924135e+01	5.093339e+01	1.248996e+02	1.377174e+00	9.100418e+00	6.173881e+00	1.352148e+01	8.961533e+01	6.608837e-02	1.389078e-01	3.066481e-01	2.435082e-01	6.221651e-01	2.032554e+00	9.999798e+02	9.986701e+02	1.006962e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
12  1402.37	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.817617e+01	6.164758e-01	5.557857e+00	2.731121e+02	4.661503e+01	5.314938e+01	1.214704e+02	2.838576e+00	8.200428e+00	8.325461e+00	1.333699e+01	8.790476e+01	3.499453e-02	1.190610e-01	3.488307e-01	2.304586e-01	5.836068e-01	1.999337e+00	1.000195e+03	9.984868e+02	1.006654e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
3  1402.68	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	5.297764e+01	2.459698e-01	5.829978e+00	2.573738e+02	4.095253e+01	4.390507e+01	1.177483e+02	1.958151e+00	8.611562e+00	9.903292e+00	1.203038e+01	8.022299e+01	4.162335e-02	1.361037e-01	3.214351e-01	2.534927e-01	5.604854e-01	1.945835e+00	1.000088e+03	9.981061e+02	1.006909e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1402.13	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.550716e+01	2.341285e-01	7.114772e+00	2.479663e+02	4.825338e+01	4.925591e+01	1.276657e+02	4.964068e-01	8.053782e+00	7.754628e+00	1.523566e+01	9.010516e+01	5.233272e-02	1.247457e-01	3.460394e-01	2.841813e-01	6.017998e-01	1.842398e+00	1.000453e+03	9.980337e+02	1.006553e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1402.45	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.946407e+01	3.619154e-01	5.136181e+00	2.565023e+02	5.185700e+01	5.128120e+01	1.373389e+02	1.311117e+00	8.763958e+00	7.975207e+00	1.544255e+01	9.463258e+01	3.132925e-02	1.243869e-01	3.632339e-01	2.846836e-01	5.817794e-01	1.818876e+00	9.998965e+02	9.981357e+02	1.006850e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
1  1403.85	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.507339e+01	4.561307e-01	6.801933e+00	2.325090e+02	4.597665e+01	5.269774e+01	1.411340e+02	1.335028e+00	7.301224e+00	7.799880e+00	1.837252e+01	1.024155e+02	3.959360e-02	1.306202e-01	3.366452e-01	2.683207e-01	6.126139e-01	2.096951e+00	9.996677e+02	9.989020e+02	1.006778e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
2  1403.74	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.699422e+01	3.468528e-01	6.755906e+00	2.559926e+02	4.965275e+01	5.249843e+01	1.418618e+02	5.658037e-01	7.630079e+00	7.444805e+00	1.835295e+01	1.012849e+02	6.894137e-02	1.338884e-01	3.879593e-01	2.848356e-01	6.612219e-01	2.395026e+00	9.997572e+02	9.989199e+02	1.006749e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
9  1404.26	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.208323e+01	1.817268e-01	6.574998e+00	2.576244e+02	5.122133e+01	4.953819e+01	1.367090e+02	3.206486e-01	7.656666e+00	6.536386e+00	1.549327e+01	9.391882e+01	8.080173e-02	1.309198e-01	3.535270e-01	2.841587e-01	6.527563e-01	2.345386e+00	1.000082e+03	9.989228e+02	1.006737e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
7  1407.33	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.949240e+01	2.912669e-01	6.365811e+00	2.756078e+02	5.117205e+01	5.134116e+01	1.397866e+02	5.556127e-01	9.082185e+00	7.286644e+00	1.620413e+01	9.476111e+01	6.939478e-02	1.447760e-01	3.467807e-01	2.737147e-01	7.184334e-01	2.378422e+00	1.000547e+03	9.989384e+02	1.005995e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
11  1407.06	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.115589e+01	3.241074e-01	5.212714e+00	2.801100e+02	4.867497e+01	4.512114e+01	1.329987e+02	1.435536e+00	1.039061e+01	7.269459e+00	1.664337e+01	9.464112e+01	8.481919e-02	1.367280e-01	3.167113e-01	2.746314e-01	7.188580e-01	2.363184e+00	1.000799e+03	9.988402e+02	1.005534e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
9  1407.52	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	4.265320e+01	1.322964e-02	5.744483e+00	2.766094e+02	4.414392e+01	3.942389e+01	1.316468e+02	1.279513e+00	1.134716e+01	7.441978e+00	1.581223e+01	9.288115e+01	8.642483e-02	1.540005e-01	2.711965e-01	2.800594e-01	6.266860e-01	2.101979e+00	1.000791e+03	9.987508e+02	1.006088e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
13  1408.17	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.850765e+01	2.529365e-03	5.193854e+00	2.653827e+02	4.237442e+01	3.597358e+01	1.334464e+02	2.535679e+00	1.173673e+01	6.235821e+00	1.627489e+01	9.727883e+01	1.294382e-01	1.623192e-01	2.869019e-01	2.534757e-01	5.516069e-01	1.827553e+00	1.000979e+03	9.986891e+02	1.006429e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
3  1407.71	2.260543e+00	1.191403e-01	1.042248e+00	3.040619e+00	9.708208e-01	4.573035e-02	2.961520e-01	3.166453e+01	2.128064e-01	6.659567e+00	2.516750e+02	4.206857e+01	4.682448e+01	1.469741e+02	7.133597e-01	1.212733e+01	6.838115e+00	1.710979e+01	1.024316e+02	1.100155e-01	1.386856e-01	3.515672e-01	2.309319e-01	5.952443e-01	1.964750e+00	1.001200e+03	9.988360e+02	1.006562e+00	6.733719e+00	6.922354e-01	2.479396e-01	6.802765e+01	2.091819e+00	7.975443e-01	
