1  1469.71	2.235454e+00	1.209954e-01	1.041744e+00	3.067892e+00	9.702502e-01	6.719712e-02	2.266105e+00	4.192639e+01	9.142659e-01	5.855678e+00	2.465942e+02	4.999744e+01	5.608810e+01	1.296767e+02	1.329793e+00	9.049058e+00	1.162932e+01	2.017365e+01	9.486210e+01	1.360051e-01	1.350838e-01	4.789719e-01	2.199457e-01	6.620871e-01	2.200738e+00	9.994981e+02	9.978060e+02	1.000031e+00	8.985428e+00	6.789661e-01	2.478331e-01	6.698097e+01	2.149654e+00	7.604919e-01	
2  1410.21	2.208156e+00	1.199616e-01	1.041376e+00	3.047087e+00	9.582044e-01	5.229350e-02	6.967455e-01	4.465855e+01	8.623224e-01	5.166868e+00	2.610006e+02	5.536145e+01	5.601958e+01	1.277015e+02	2.817191e+00	8.927857e+00	1.178242e+01	2.035707e+01	9.428909e+01	1.362415e-01	1.340725e-01	4.850482e-01	2.248297e-01	6.707654e-01	2.237156e+00	9.995704e+02	9.978582e+02	1.000890e+00	7.545822e+00	6.818421e-01	2.477161e-01	6.697710e+01	2.105392e+00	7.889596e-01	
6  1408.62	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.560833e+01	8.563499e-01	4.962954e+00	2.674993e+02	5.653686e+01	5.551292e+01	1.266043e+02	3.284098e+00	8.733704e+00	1.181508e+01	2.038294e+01	9.410198e+01	1.359678e-01	1.333654e-01	4.819214e-01	2.258081e-01	6.698172e-01	2.232039e+00	9.996445e+02	9.978651e+02	1.002261e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
1  1406.94	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.774147e+01	7.311506e-01	5.704734e+00	2.522034e+02	5.237871e+01	4.744396e+01	1.183348e+02	4.190750e+00	8.861376e+00	1.128702e+01	2.256140e+01	9.778786e+01	1.656359e-01	1.360034e-01	4.831824e-01	2.231168e-01	6.512434e-01	2.162205e+00	9.992460e+02	9.986649e+02	1.003044e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
6  1408.25	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.609660e+01	5.659721e-01	7.019063e+00	2.238271e+02	5.041184e+01	4.550747e+01	1.198851e+02	4.496895e+00	9.467174e+00	1.042343e+01	2.428516e+01	1.025334e+02	1.799592e-01	1.423619e-01	4.358903e-01	2.035072e-01	5.823683e-01	1.831363e+00	9.994861e+02	9.982443e+02	1.003691e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
8  1406.88	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.614341e+01	5.132869e-01	6.349678e+00	2.134192e+02	4.685973e+01	4.140966e+01	1.163964e+02	6.497285e+00	1.085762e+01	9.063158e+00	2.179633e+01	1.001151e+02	1.518900e-01	1.339208e-01	3.792579e-01	2.107702e-01	6.618458e-01	2.029389e+00	9.997219e+02	9.986520e+02	1.004160e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
3  1407.6	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.494683e+01	3.700906e-01	6.226579e+00	2.103647e+02	4.432091e+01	3.728560e+01	1.154381e+02	7.537461e+00	1.032443e+01	9.150412e+00	2.081624e+01	1.002534e+02	1.535873e-01	1.504889e-01	3.705309e-01	2.180655e-01	7.268623e-01	2.066951e+00	9.992928e+02	9.983255e+02	1.004228e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
4  1405.57	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.128241e+01	2.522746e-01	6.337665e+00	2.363612e+02	4.555650e+01	3.902646e+01	1.105133e+02	6.615128e+00	9.737634e+00	8.627007e+00	1.795064e+01	9.420023e+01	1.467470e-01	1.655976e-01	3.885739e-01	1.979529e-01	7.311957e-01	1.913499e+00	9.993263e+02	9.983183e+02	1.004945e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
1  1405.72	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	5.035393e+01	2.225131e-01	7.259235e+00	2.545152e+02	4.671785e+01	4.143614e+01	1.134477e+02	5.686630e+00	9.534526e+00	8.721459e+00	1.912249e+01	9.722039e+01	1.461344e-01	1.719108e-01	3.563185e-01	2.305404e-01	7.092091e-01	1.879859e+00	9.996113e+02	9.982157e+02	1.005303e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
12  1405.94	2.216567e+00	1.206079e-01	1.041280e+00	3.063204e+00	9.535407e-01	5.769780e-02	6.163022e-02	4.733188e+01	1.839924e-01	6.661974e+00	2.640145e+02	5.265130e+01	4.564688e+01	1.214014e+02	5.185609e+00	8.456879e+00	9.419545e+00	1.840151e+01	9.737042e+01	1.128870e-01	1.751742e-01	3.113780e-01	2.454287e-01	7.053257e-01	1.816106e+00	9.995306e+02	9.979408e+02	1.005940e+00	8.091202e+00	6.784502e-01	2.477522e-01	6.679317e+01	2.139601e+00	8.148869e-01	
