7  1402.92	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.238836e+01	9.004020e-01	5.713609e+00	2.479847e+02	5.158413e+01	5.678122e+01	1.301399e+02	1.563485e+00	9.153109e+00	1.163927e+01	2.016673e+01	9.483858e+01	1.355436e-01	1.351522e-01	4.833058e-01	2.213428e-01	6.682135e-01	2.226761e+00	9.994783e+02	9.978199e+02	1.000354e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
5  1403.98	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.607826e+01	7.976367e-01	5.203574e+00	2.369570e+02	4.178050e+01	4.624131e+01	1.182975e+02	4.829867e+00	9.945815e+00	1.090231e+01	1.952558e+01	9.296535e+01	1.443552e-01	1.365964e-01	4.526052e-01	2.179812e-01	7.514757e-01	2.429698e+00	9.992344e+02	9.981886e+02	1.000371e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
12  1399.57	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.129429e+01	8.210786e-01	5.076242e+00	2.475949e+02	4.313404e+01	4.968416e+01	1.238086e+02	5.198438e+00	8.396870e+00	1.102054e+01	1.871835e+01	9.609058e+01	1.689158e-01	1.100089e-01	5.424216e-01	1.743289e-01	7.637603e-01	2.433068e+00	9.995718e+02	9.981035e+02	9.993855e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
6  1398.55	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.443417e+01	5.700875e-01	5.194954e+00	2.379596e+02	4.059733e+01	4.369434e+01	1.177162e+02	5.210152e+00	7.898923e+00	1.066203e+01	1.644851e+01	9.010682e+01	1.642587e-01	1.256277e-01	5.248982e-01	2.005477e-01	6.918351e-01	2.194419e+00	9.990328e+02	9.979891e+02	9.991375e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
2  1400.31	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	4.529968e+01	4.700436e-01	5.271432e+00	2.663446e+02	4.309778e+01	4.499851e+01	1.182588e+02	3.360718e+00	7.303604e+00	1.214193e+01	1.916023e+01	9.600229e+01	1.740005e-01	1.432864e-01	4.859920e-01	2.488636e-01	6.871082e-01	2.077179e+00	9.985736e+02	9.984798e+02	9.995139e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
13  1402.18	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.033654e+01	4.951026e-01	4.489855e+00	2.682538e+02	5.026426e+01	5.000765e+01	1.163670e+02	1.466152e+00	8.739978e+00	1.191318e+01	1.778376e+01	9.171244e+01	2.039058e-01	1.673368e-01	5.563664e-01	2.330296e-01	7.189027e-01	1.982469e+00	9.987710e+02	9.983243e+02	9.995013e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
6  1402	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.852071e+01	1.142119e-01	5.710126e+00	2.563509e+02	4.331727e+01	4.019510e+01	1.073408e+02	8.480064e-01	8.513228e+00	1.243219e+01	1.734318e+01	8.591111e+01	2.034754e-01	1.582882e-01	5.199206e-01	2.414298e-01	6.873401e-01	1.913564e+00	9.983384e+02	9.986827e+02	9.995404e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
9  1401.96	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	6.069348e+01	3.343833e-01	4.768660e+00	2.574626e+02	4.646252e+01	3.903253e+01	1.002629e+02	3.013707e+00	8.931691e+00	1.203206e+01	1.726854e+01	8.433413e+01	1.919591e-01	1.413127e-01	5.140720e-01	2.466179e-01	6.877353e-01	1.838929e+00	9.983522e+02	9.991265e+02	9.995198e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
13  1400.74	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	6.078177e+01	2.629872e-01	4.234152e+00	2.897709e+02	5.313052e+01	4.299733e+01	1.063130e+02	1.354094e+00	6.936823e+00	1.092898e+01	1.485959e+01	8.031233e+01	1.719502e-01	1.367969e-01	4.867425e-01	2.228015e-01	7.387704e-01	1.924661e+00	9.986949e+02	9.989249e+02	9.993036e-01	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
1  1401.32	2.214386e+00	1.211605e-01	1.041699e+00	3.057840e+00	9.688141e-01	6.121220e-02	9.009756e-01	5.870973e+01	2.155877e-01	4.520279e+00	2.880118e+02	4.759970e+01	4.100329e+01	1.097793e+02	3.168932e+00	8.619234e+00	1.094266e+01	1.282383e+01	7.699810e+01	1.346221e-01	1.276598e-01	5.398645e-01	2.167174e-01	6.988485e-01	2.053585e+00	9.988607e+02	9.989589e+02	1.000107e+00	8.459000e+00	6.765558e-01	2.477429e-01	6.672039e+01	2.128154e+00	7.942646e-01	
