8  1453.13	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.309670e+01	8.904205e-01	5.567045e+00	2.534494e+02	5.159561e+01	5.501089e+01	1.274273e+02	2.048350e+00	8.886073e+00	1.176548e+01	2.036312e+01	9.441170e+01	1.367664e-01	1.343946e-01	4.783051e-01	2.223078e-01	6.614659e-01	2.194124e+00	9.995434e+02	9.978268e+02	9.987093e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1451.25	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.044283e+01	9.877320e-01	6.603829e+00	2.522343e+02	5.468899e+01	6.154471e+01	1.346470e+02	1.855627e+00	9.483588e+00	1.217433e+01	2.133512e+01	9.647944e+01	1.397932e-01	1.216625e-01	4.589277e-01	2.221764e-01	5.835413e-01	1.939055e+00	9.998116e+02	9.981989e+02	9.990974e-01	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
4  1449.58	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.472391e+01	6.965322e-01	6.554605e+00	2.640524e+02	5.390409e+01	5.582691e+01	1.381610e+02	3.332889e+00	9.551180e+00	1.186409e+01	2.236539e+01	1.031403e+02	1.462283e-01	1.376417e-01	4.983892e-01	1.955800e-01	5.975307e-01	1.714248e+00	1.000088e+03	9.972685e+02	1.000371e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1450.53	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.604485e+01	6.456584e-01	6.077431e+00	2.504616e+02	5.141010e+01	5.265430e+01	1.387707e+02	3.536319e+00	8.830210e+00	1.253178e+01	2.308614e+01	1.032653e+02	1.388320e-01	1.531590e-01	4.316407e-01	2.482584e-01	6.078250e-01	1.958790e+00	9.999182e+02	9.974849e+02	1.000681e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1450.03	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.558409e+01	4.506854e-01	5.692191e+00	2.583911e+02	4.748050e+01	4.432966e+01	1.327896e+02	6.165715e+00	9.887970e+00	1.326601e+01	2.421309e+01	1.072695e+02	1.300181e-01	1.447521e-01	4.259718e-01	2.608149e-01	6.025082e-01	2.145855e+00	1.000237e+03	9.977463e+02	1.001752e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1450.68	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.972024e+01	5.744086e-01	4.640170e+00	2.779566e+02	4.980675e+01	4.587168e+01	1.291505e+02	6.347807e+00	9.062430e+00	1.301885e+01	2.201038e+01	1.009885e+02	1.392635e-01	1.586733e-01	3.954422e-01	2.658388e-01	5.699397e-01	2.018118e+00	1.000623e+03	9.976184e+02	1.001752e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
3  1450.77	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.022213e+01	5.465862e-01	3.600234e+00	2.977181e+02	5.447637e+01	4.394575e+01	1.282063e+02	5.324850e+00	8.993230e+00	1.373177e+01	2.397274e+01	1.035731e+02	1.528700e-01	1.722716e-01	3.769761e-01	2.781336e-01	5.789838e-01	2.055101e+00	1.001227e+03	9.977347e+02	1.001045e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
2  1448.82	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.533112e+01	5.103327e-01	3.294531e+00	2.922280e+02	5.978111e+01	4.207586e+01	1.329717e+02	5.759518e+00	7.752639e+00	1.292537e+01	2.646548e+01	1.094968e+02	1.360131e-01	1.725072e-01	3.961921e-01	2.901396e-01	6.491925e-01	2.079576e+00	1.000909e+03	9.980451e+02	1.000842e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1448.56	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	3.961313e+01	4.099731e-01	4.175522e+00	2.869942e+02	5.271616e+01	3.356039e+01	1.225343e+02	6.535945e+00	8.323838e+00	1.313233e+01	2.803070e+01	1.090601e+02	1.638092e-01	1.793411e-01	4.200722e-01	2.876090e-01	6.469588e-01	2.278980e+00	1.000542e+03	9.983457e+02	1.000717e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
1  1447.22	2.238778e+00	1.177105e-01	1.041316e+00	3.055247e+00	9.638981e-01	6.077670e-02	1.909884e+00	4.203173e+01	6.932251e-02	3.351271e+00	2.985163e+02	5.068639e+01	2.534965e+01	1.200682e+02	6.560060e+00	8.104278e+00	1.369799e+01	2.538809e+01	1.030172e+02	1.922588e-01	1.741882e-01	3.928540e-01	2.303520e-01	6.323471e-01	2.211575e+00	1.000282e+03	9.979593e+02	1.000093e+00	8.294754e+00	6.958369e-01	2.478472e-01	6.803228e+01	2.122643e+00	7.509790e-01	
