7  1437.78	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.458354e+01	8.762989e-01	5.185515e+00	2.611322e+02	5.568634e+01	5.694475e+01	1.292852e+02	2.675710e+00	8.925039e+00	1.166324e+01	2.022624e+01	9.461849e+01	1.363038e-01	1.338964e-01	4.871139e-01	2.234999e-01	6.712325e-01	2.245917e+00	9.995962e+02	9.978542e+02	1.003913e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
3  1437.87	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.383233e+01	8.692482e-01	6.235936e+00	2.695462e+02	6.242776e+01	6.380920e+01	1.344704e+02	6.244879e-01	8.622507e+00	1.007971e+01	2.085576e+01	9.592978e+01	1.379842e-01	1.248796e-01	4.053265e-01	1.820353e-01	6.663873e-01	2.349973e+00	9.997642e+02	9.975082e+02	1.003696e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
2  1430.76	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.392832e+01	3.698988e-01	6.362312e+00	2.675677e+02	5.375598e+01	5.135257e+01	1.316249e+02	1.597544e+00	7.484286e+00	8.721889e+00	1.920008e+01	9.551082e+01	1.321952e-01	1.410024e-01	4.127719e-01	1.894379e-01	7.027235e-01	2.237933e+00	9.996723e+02	9.974690e+02	1.003254e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
2  1430.17	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.294798e+01	3.234225e-01	6.957955e+00	2.636285e+02	5.437530e+01	5.148017e+01	1.320420e+02	4.850718e-01	7.701825e+00	8.388323e+00	2.189586e+01	1.000110e+02	1.222840e-01	1.116295e-01	4.171980e-01	1.703534e-01	7.554103e-01	2.390574e+00	9.995951e+02	9.977116e+02	1.002150e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
9  1430.18	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.231039e+01	1.000142e-01	6.587572e+00	2.605246e+02	4.835642e+01	4.420212e+01	1.317237e+02	1.061520e+00	7.085583e+00	9.087149e+00	2.144795e+01	9.975049e+01	1.076185e-01	1.100597e-01	4.459233e-01	1.464046e-01	7.461960e-01	2.245807e+00	9.993874e+02	9.978742e+02	1.002006e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
15  1425.92	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.256310e+01	3.184095e-02	5.216294e+00	2.783294e+02	5.348238e+01	4.548155e+01	1.319457e+02	9.910579e-01	6.320759e+00	9.378187e+00	2.096870e+01	1.015180e+02	9.343037e-02	1.268271e-01	4.414837e-01	1.685376e-01	7.271534e-01	2.298972e+00	9.991834e+02	9.976435e+02	1.001988e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
1  1422.05	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	3.927530e+01	2.082180e-01	4.186362e+00	2.726219e+02	5.225917e+01	4.529636e+01	1.327794e+02	3.204447e+00	7.507599e+00	1.071888e+01	2.088728e+01	1.032590e+02	7.269128e-02	1.251666e-01	4.818685e-01	2.311942e-01	7.790052e-01	2.350589e+00	9.990825e+02	9.978036e+02	1.001310e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
1  1422.25	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	3.908470e+01	1.359780e-01	3.872650e+00	2.706469e+02	5.101387e+01	4.321285e+01	1.307845e+02	3.749896e+00	6.962239e+00	1.161460e+01	2.051981e+01	1.030603e+02	7.078917e-02	1.242945e-01	4.852531e-01	2.756788e-01	7.384064e-01	2.304104e+00	9.988215e+02	9.975253e+02	1.001597e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
13  1420.51	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	4.983484e+01	7.784710e-02	4.613208e+00	2.605023e+02	5.791181e+01	4.442711e+01	1.211952e+02	2.404770e+00	8.094994e+00	1.121657e+01	2.120195e+01	9.802888e+01	5.749471e-02	1.248837e-01	4.825091e-01	3.215444e-01	7.434007e-01	2.269968e+00	9.984456e+02	9.973089e+02	1.002741e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
4  1420.17	2.206720e+00	1.218604e-01	1.041776e+00	3.054666e+00	9.588054e-01	5.250557e-02	1.924917e+00	5.181033e+01	2.211920e-01	5.465844e+00	2.588263e+02	5.868951e+01	4.399442e+01	1.145430e+02	3.843356e+00	9.220161e+00	1.317393e+01	2.455400e+01	1.005132e+02	7.543789e-02	9.964038e-02	5.275687e-01	2.786385e-01	7.969845e-01	2.562288e+00	9.983797e+02	9.971319e+02	1.003475e+00	7.601974e+00	6.723586e-01	2.477099e-01	6.643496e+01	2.121411e+00	7.659214e-01	
