3  1429.16	2.245083e+00	1.223787e-01	1.041656e+00	3.048494e+00	9.623259e-01	5.594570e-02	1.402980e+00	4.362877e+01	8.839049e-01	5.477687e+00	2.568470e+02	5.216166e+01	5.475876e+01	1.269327e+02	2.341620e+00	8.803376e+00	1.176763e+01	2.041273e+01	9.433977e+01	1.382368e-01	1.343502e-01	4.801945e-01	2.214449e-01	6.580935e-01	2.188402e+00	9.995824e+02	9.978371e+02	9.994149e-01	7.877823e+00	6.715459e-01	2.478741e-01	6.655932e+01	2.108356e+00	7.771688e-01	
2  1408.33	2.237695e+00	1.227520e-01	1.041715e+00	3.039483e+00	9.619559e-01	5.161423e-02	8.130636e-01	4.385898e+01	8.746325e-01	5.422189e+00	2.575075e+02	5.273011e+01	5.487352e+01	1.268497e+02	2.482626e+00	8.849709e+00	1.178728e+01	2.044161e+01	9.427720e+01	1.385332e-01	1.345344e-01	4.825987e-01	2.217485e-01	6.594797e-01	2.196336e+00	9.995716e+02	9.978455e+02	9.990658e-01	7.453873e+00	6.691352e-01	2.478426e-01	6.638460e+01	2.089444e+00	7.915857e-01	
1  1403.43	2.233770e+00	1.222843e-01	1.041588e+00	3.054103e+00	9.583527e-01	5.433986e-02	8.668250e-01	4.435159e+01	8.823855e-01	5.266372e+00	2.612105e+02	5.416181e+01	5.554311e+01	1.276817e+02	2.642330e+00	8.753121e+00	1.172217e+01	2.034393e+01	9.444142e+01	1.374822e-01	1.335984e-01	4.820549e-01	2.228039e-01	6.631040e-01	2.209056e+00	9.996244e+02	9.978462e+02	1.002192e+00	7.737442e+00	6.711093e-01	2.478259e-01	6.646768e+01	2.120216e+00	7.934115e-01	
1  1402.37	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.425365e+01	8.713029e-01	5.348601e+00	2.600353e+02	5.317158e+01	5.470848e+01	1.263922e+02	2.653151e+00	8.790172e+00	1.180458e+01	2.042669e+01	9.417945e+01	1.377908e-01	1.344014e-01	4.803215e-01	2.222863e-01	6.601122e-01	2.197395e+00	9.995969e+02	9.978463e+02	9.996152e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
3  1401.78	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.534339e+01	9.266227e-01	5.183807e+00	2.706107e+02	5.569672e+01	5.540504e+01	1.246563e+02	2.763697e+00	8.399800e+00	1.222491e+01	2.114078e+01	9.396174e+01	1.240144e-01	1.507008e-01	4.822182e-01	2.454371e-01	7.214937e-01	2.325613e+00	9.996437e+02	9.979814e+02	9.996212e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1404.15	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.581081e+01	9.355398e-01	5.697973e+00	2.849385e+02	5.486514e+01	5.417333e+01	1.214545e+02	2.198723e+00	8.952231e+00	1.431073e+01	2.461261e+01	9.828071e+01	1.502012e-01	1.617438e-01	5.369391e-01	2.413649e-01	6.629251e-01	2.189384e+00	9.999150e+02	9.978649e+02	9.996940e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1401.37	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.701845e+01	7.836507e-01	5.325567e+00	2.951541e+02	5.375698e+01	4.878687e+01	1.173693e+02	2.795649e+00	8.405391e+00	1.411347e+01	2.472281e+01	9.848863e+01	1.153115e-01	1.288045e-01	4.904418e-01	2.137778e-01	6.040022e-01	2.032055e+00	1.000432e+03	9.978081e+02	9.992738e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
2  1399.49	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.173510e+01	7.098075e-01	4.371608e+00	2.932992e+02	4.737254e+01	4.302737e+01	1.195837e+02	5.421758e+00	7.970727e+00	1.460674e+01	2.313450e+01	1.009980e+02	8.653338e-02	1.045119e-01	4.778881e-01	2.136349e-01	6.113431e-01	2.212962e+00	9.999467e+02	9.976611e+02	9.991154e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
11  1398.42	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.534236e+01	6.958687e-01	4.081007e+00	2.718861e+02	4.346615e+01	4.105546e+01	1.153385e+02	5.907681e+00	8.585198e+00	1.488748e+01	2.182558e+01	9.725826e+01	1.041051e-01	1.009858e-01	5.116026e-01	2.257071e-01	6.112406e-01	2.210907e+00	9.995257e+02	9.980703e+02	9.986889e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
1  1399.74	2.239039e+00	1.221235e-01	1.041678e+00	3.054432e+00	9.605653e-01	5.826313e-02	7.290382e-01	4.649975e+01	4.514161e-01	2.854115e+00	2.820816e+02	3.824718e+01	3.169608e+01	1.125605e+02	8.748970e+00	8.884482e+00	1.394284e+01	1.859454e+01	9.114312e+01	8.801753e-02	8.790650e-02	4.644863e-01	2.315112e-01	6.377249e-01	2.346002e+00	9.996436e+02	9.980096e+02	9.989584e-01	8.121384e+00	6.726611e-01	2.478484e-01	6.660027e+01	2.120914e+00	7.974203e-01	
