12  1416.91	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.184028e+01	9.396691e-01	5.842101e+00	2.482345e+02	5.015359e+01	5.656905e+01	1.309979e+02	1.228521e+00	8.872997e+00	1.149215e+01	2.010144e+01	9.526011e+01	1.374602e-01	1.339450e-01	4.801341e-01	2.183976e-01	6.579012e-01	2.189209e+00	9.995716e+02	9.978003e+02	1.003735e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
9  1417.48	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.047266e+01	8.105710e-01	5.454967e+00	2.475856e+02	4.737367e+01	5.317464e+01	1.296478e+02	1.725737e+00	7.765275e+00	1.166824e+01	1.988667e+01	9.809858e+01	1.375618e-01	1.027491e-01	4.214446e-01	1.853365e-01	6.406509e-01	2.155007e+00	9.993411e+02	9.981624e+02	1.003671e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
1  1419.72	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.177551e+01	7.319248e-01	4.699017e+00	2.644765e+02	4.547880e+01	4.820060e+01	1.251500e+02	2.126220e+00	7.985547e+00	1.179581e+01	1.966905e+01	9.873638e+01	9.894667e-02	9.294435e-02	4.024890e-01	1.755576e-01	6.356008e-01	1.981207e+00	9.999864e+02	9.986090e+02	1.003673e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
2  1418.02	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.173602e+01	6.046880e-01	4.949621e+00	2.784305e+02	4.368992e+01	4.592323e+01	1.235464e+02	2.967223e+00	6.521178e+00	1.225710e+01	1.976402e+01	1.002168e+02	6.365727e-02	9.398771e-02	4.339640e-01	2.362315e-01	6.968575e-01	1.970129e+00	1.000291e+03	9.988101e+02	1.003605e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
4  1414.62	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	3.813524e+01	7.319486e-01	3.839605e+00	3.002390e+02	4.334118e+01	4.165918e+01	1.263263e+02	5.345209e+00	6.883161e+00	1.223325e+01	1.952056e+01	9.961758e+01	5.269893e-02	8.738679e-02	3.896861e-01	2.474186e-01	6.697783e-01	1.999072e+00	1.000287e+03	9.982497e+02	1.003386e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
1  1412.99	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	3.766615e+01	6.605590e-01	4.308121e+00	2.850668e+02	4.080260e+01	4.077507e+01	1.259155e+02	4.854146e+00	6.676910e+00	1.204677e+01	1.905441e+01	1.011557e+02	5.720064e-02	9.569206e-02	4.971934e-01	2.281621e-01	6.578356e-01	2.196472e+00	9.998282e+02	9.982779e+02	1.003237e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
1  1412.29	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	3.825394e+01	8.357665e-01	4.387441e+00	2.879287e+02	3.864226e+01	4.281574e+01	1.216036e+02	4.995647e+00	6.598586e+00	1.102554e+01	1.780147e+01	9.949576e+01	5.663058e-02	7.626785e-02	4.521607e-01	2.542262e-01	6.064576e-01	2.029287e+00	1.000377e+03	9.984729e+02	1.002279e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
1  1410.42	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	3.791872e+01	9.089610e-01	2.759263e+00	3.033223e+02	4.248951e+01	4.191040e+01	1.228643e+02	5.872988e+00	7.258770e+00	1.159118e+01	1.702777e+01	9.770272e+01	5.187476e-02	1.082625e-01	3.897304e-01	2.890993e-01	6.220232e-01	1.950298e+00	9.997438e+02	9.985508e+02	1.002553e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
1  1407.81	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.322178e+01	8.403351e-01	3.998813e+00	2.828173e+02	4.203092e+01	4.595570e+01	1.204833e+02	5.185429e+00	6.435758e+00	1.169194e+01	1.658583e+01	9.446612e+01	7.106934e-02	1.475388e-01	4.214259e-01	3.000879e-01	6.455179e-01	1.809747e+00	9.991493e+02	9.989300e+02	1.002568e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
6  1405.62	2.251051e+00	1.229420e-01	1.041961e+00	3.064597e+00	9.680783e-01	6.034175e-02	6.696651e-01	4.342843e+01	8.291584e-01	4.413150e+00	2.760463e+02	3.907027e+01	4.534600e+01	1.228601e+02	4.398422e+00	6.698356e+00	1.210565e+01	1.635448e+01	9.260215e+01	7.621752e-02	1.550469e-01	4.346462e-01	2.854572e-01	6.462113e-01	1.887630e+00	9.989927e+02	9.985741e+02	1.001752e+00	8.315109e+00	6.697631e-01	2.478994e-01	6.652135e+01	2.142583e+00	8.077219e-01	
