8  1431.77	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.342881e+01	8.914450e-01	5.545891e+00	2.559184e+02	5.184534e+01	5.511387e+01	1.276936e+02	2.200182e+00	8.819232e+00	1.170428e+01	2.035900e+01	9.451275e+01	1.388510e-01	1.345452e-01	4.817979e-01	2.199198e-01	6.563527e-01	2.187815e+00	9.995880e+02	9.978341e+02	1.000546e+00	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
2  1428.07	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.724826e+01	8.500631e-01	5.857818e+00	2.608316e+02	5.195207e+01	5.850021e+01	1.368108e+02	2.175638e+00	9.509497e+00	1.129859e+01	2.189258e+01	1.011477e+02	1.235521e-01	1.345064e-01	3.881929e-01	1.997171e-01	5.832167e-01	1.823312e+00	9.996584e+02	9.978758e+02	1.000094e+00	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
7  1420.6	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	2.968709e+01	9.293655e-01	4.163489e+00	2.727606e+02	5.103215e+01	5.464908e+01	1.409907e+02	3.759363e+00	9.011558e+00	1.174705e+01	2.243276e+01	1.080590e+02	1.261065e-01	1.444233e-01	3.728128e-01	2.258079e-01	6.062587e-01	2.005464e+00	9.996746e+02	9.981699e+02	9.990236e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
3  1419.41	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.397420e+01	8.194570e-01	3.853311e+00	2.847552e+02	5.031196e+01	4.774170e+01	1.330626e+02	4.318631e+00	1.067879e+01	1.146840e+01	2.230389e+01	1.048908e+02	1.017306e-01	1.675849e-01	4.120425e-01	2.348641e-01	5.672222e-01	1.791620e+00	1.000147e+03	9.978915e+02	9.991850e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
1  1413.14	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.242402e+01	6.742759e-01	4.811800e+00	2.671014e+02	4.899180e+01	4.719360e+01	1.352362e+02	3.816886e+00	9.232547e+00	1.008278e+01	2.062161e+01	1.033883e+02	1.036774e-01	1.706326e-01	4.266182e-01	2.791431e-01	5.813739e-01	1.767553e+00	1.000106e+03	9.976178e+02	9.984884e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
1  1413.02	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.330330e+01	6.033379e-01	3.924080e+00	2.880056e+02	4.584274e+01	3.946100e+01	1.306413e+02	4.798461e+00	1.023381e+01	1.003486e+01	2.108272e+01	1.039659e+02	1.055382e-01	1.533569e-01	4.351415e-01	2.653803e-01	5.640187e-01	1.724848e+00	1.000267e+03	9.978325e+02	9.982022e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
5  1410.75	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.171341e+01	5.501917e-01	3.719566e+00	2.889736e+02	4.660357e+01	3.874804e+01	1.209431e+02	3.766599e+00	1.011687e+01	1.123986e+01	2.044668e+01	9.922224e+01	1.144197e-01	1.469586e-01	4.407568e-01	2.652500e-01	6.000962e-01	2.086467e+00	9.998558e+02	9.980009e+02	9.985091e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
2  1410.88	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.426723e+01	6.819454e-01	3.125141e+00	2.936467e+02	5.338150e+01	4.316964e+01	1.212367e+02	2.895670e+00	1.041836e+01	1.159699e+01	2.016931e+01	9.660908e+01	1.150669e-01	1.516598e-01	4.135708e-01	2.654752e-01	6.612920e-01	2.030306e+00	1.000273e+03	9.984377e+02	9.985598e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
1  1411.67	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.501373e+01	6.612296e-01	3.250899e+00	3.109497e+02	5.886470e+01	4.755164e+01	1.225255e+02	6.783293e-01	1.131107e+01	1.355510e+01	2.217140e+01	9.920644e+01	1.264260e-01	1.736654e-01	4.886336e-01	2.724214e-01	6.613909e-01	2.018312e+00	1.000604e+03	9.988549e+02	9.981412e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
9  1407.65	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	4.346388e+01	7.634913e-01	3.667422e+00	3.094423e+02	5.814630e+01	5.024213e+01	1.227947e+02	1.277868e+00	1.001503e+01	1.351717e+01	2.229313e+01	1.006409e+02	1.168727e-01	1.655370e-01	4.893406e-01	2.795900e-01	6.856714e-01	2.108387e+00	1.000548e+03	9.986359e+02	9.978505e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
2  1407.23	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.609270e+01	8.823530e-01	4.377505e+00	3.029281e+02	5.640334e+01	5.275839e+01	1.283944e+02	2.139336e+00	9.025164e+00	1.252212e+01	2.244883e+01	1.056967e+02	1.248479e-01	1.879194e-01	4.264457e-01	3.162287e-01	7.596038e-01	1.939753e+00	1.000398e+03	9.981400e+02	9.972372e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
3  1407.61	2.247570e+00	1.241992e-01	1.042032e+00	3.048701e+00	9.639564e-01	5.499321e-02	8.266828e-01	3.128636e+01	8.953726e-01	4.063455e+00	2.985805e+02	5.565924e+01	5.325599e+01	1.371334e+02	2.528542e+00	9.548864e+00	1.101605e+01	1.905479e+01	1.003865e+02	1.136440e-01	1.906695e-01	4.513596e-01	2.980001e-01	7.320833e-01	1.936963e+00	1.000099e+03	9.973132e+02	9.966718e-01	7.804825e+00	6.626094e-01	2.478847e-01	6.608704e+01	2.108793e+00	7.998038e-01	
