7  1395.53	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.121894e+01	9.289682e-01	5.914305e+00	2.428577e+02	4.967193e+01	5.648645e+01	1.307272e+02	1.022033e+00	9.074303e+00	1.158821e+01	2.019161e+01	9.511438e+01	1.366209e-01	1.343332e-01	4.812882e-01	2.205985e-01	6.631526e-01	2.198922e+00	9.994722e+02	9.978010e+02	9.997910e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1396.57	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.279101e+01	7.643926e-01	6.316951e+00	2.262651e+02	4.624591e+01	5.310372e+01	1.285683e+02	3.204737e-01	7.175227e+00	1.098728e+01	1.839197e+01	9.258124e+01	1.501850e-01	1.365389e-01	5.139399e-01	2.121164e-01	7.024143e-01	2.154419e+00	9.994857e+02	9.984436e+02	9.990128e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
1  1396.19	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.298933e+01	6.126685e-01	6.127069e+00	2.196028e+02	4.435223e+01	5.108383e+01	1.271926e+02	6.752286e-02	8.331994e+00	1.039638e+01	1.695101e+01	9.171649e+01	1.402728e-01	1.463726e-01	5.112732e-01	2.210000e-01	6.103086e-01	2.016869e+00	9.991959e+02	9.982705e+02	9.986922e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
5  1397.36	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.474661e+01	7.819910e-01	5.274085e+00	2.581432e+02	5.165734e+01	5.465209e+01	1.257570e+02	1.776948e-01	7.395826e+00	1.157079e+01	1.733946e+01	9.089429e+01	1.524776e-01	1.600649e-01	5.172628e-01	2.308434e-01	5.521962e-01	1.922717e+00	9.994475e+02	9.982405e+02	9.996689e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
3  1397.78	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.585089e+01	5.696388e-01	5.718530e+00	2.689017e+02	5.080339e+01	4.982773e+01	1.205038e+02	7.083580e-01	7.586555e+00	1.234715e+01	1.770892e+01	9.160463e+01	1.424781e-01	1.733606e-01	5.481108e-01	2.501941e-01	6.404642e-01	2.068900e+00	9.990724e+02	9.983256e+02	9.999832e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
20  1397.78	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.183226e+01	4.165529e-01	5.735737e+00	2.504921e+02	4.675734e+01	4.583776e+01	1.130690e+02	9.188914e-01	7.281483e+00	1.106501e+01	1.437639e+01	8.381113e+01	1.173287e-01	1.681913e-01	5.429971e-01	2.604441e-01	6.920514e-01	2.141450e+00	9.990266e+02	9.983103e+02	9.997790e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
11  1399.56	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.085724e+01	3.003331e-01	6.011758e+00	2.675910e+02	4.795963e+01	4.605936e+01	1.142301e+02	5.785154e-01	5.381581e+00	1.056947e+01	1.488259e+01	8.775414e+01	1.065053e-01	1.663249e-01	4.419927e-01	2.480935e-01	7.462985e-01	2.315139e+00	9.992885e+02	9.984759e+02	1.000012e+00	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
4  1400.75	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.029945e+01	2.781999e-01	5.375292e+00	2.747908e+02	4.486850e+01	4.350312e+01	1.137984e+02	9.187542e-01	5.110652e+00	1.235021e+01	1.500808e+01	8.786409e+01	1.131304e-01	1.659073e-01	4.528558e-01	2.981919e-01	7.204525e-01	2.246686e+00	9.992495e+02	9.980399e+02	9.998503e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
4  1399.27	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	4.705138e+01	4.527380e-01	5.638102e+00	2.554881e+02	4.760641e+01	4.597635e+01	1.159123e+02	1.498044e+00	6.595318e+00	1.181190e+01	1.789176e+01	9.527772e+01	1.598760e-01	1.790914e-01	5.132103e-01	2.893357e-01	7.146421e-01	2.380306e+00	9.994747e+02	9.985965e+02	9.996775e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
4  1399.69	2.233836e+00	1.202323e-01	1.041281e+00	3.041591e+00	9.697565e-01	5.396927e-02	3.758999e-01	5.358118e+01	3.649561e-01	6.017897e+00	2.572816e+02	4.551467e+01	4.615349e+01	1.109274e+02	1.497319e+00	7.837288e+00	1.099121e+01	1.418941e+01	8.576672e+01	1.387951e-01	1.691521e-01	5.955141e-01	2.638221e-01	6.185598e-01	2.373103e+00	9.995398e+02	9.985456e+02	9.997622e-01	7.666550e+00	6.816363e-01	2.478262e-01	6.707907e+01	2.093853e+00	7.992307e-01	
