2  1409.91	2.254626e+00	1.191336e-01	1.041502e+00	3.044608e+00	9.728850e-01	5.603194e-02	1.115383e+00	4.034231e+01	9.518883e-01	6.143205e+00	2.391378e+02	4.765656e+01	5.621589e+01	1.311868e+02	5.602925e-01	9.016475e+00	1.152056e+01	2.015809e+01	9.533821e+01	1.376132e-01	1.343481e-01	4.789763e-01	2.181740e-01	6.563653e-01	2.173530e+00	9.994796e+02	9.977830e+02	1.000041e+00	7.811844e+00	6.896397e-01	2.479146e-01	6.772691e+01	2.100179e+00	7.747954e-01	
6  1398.61	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.116296e+01	9.421381e-01	5.971838e+00	2.441184e+02	4.892524e+01	5.611857e+01	1.306971e+02	9.839292e-01	8.921979e+00	1.152860e+01	2.019436e+01	9.523883e+01	1.384889e-01	1.340829e-01	4.807341e-01	2.181950e-01	6.553617e-01	2.175530e+00	9.995280e+02	9.977965e+02	1.001262e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
12  1399.92	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.563087e+01	9.910245e-01	5.998327e+00	2.538774e+02	5.466499e+01	5.763814e+01	1.251184e+02	1.833931e-01	8.396370e+00	1.267984e+01	2.206226e+01	9.459342e+01	1.143350e-01	1.285998e-01	4.748249e-01	2.063278e-01	6.701504e-01	2.106781e+00	9.991562e+02	9.977747e+02	1.001253e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
4  1400.24	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.040508e+01	8.289492e-01	4.329933e+00	2.546151e+02	5.312319e+01	5.016671e+01	1.275226e+02	1.959108e+00	9.746775e+00	1.176435e+01	2.138956e+01	9.982260e+01	1.239412e-01	1.213625e-01	4.666734e-01	1.934219e-01	7.314069e-01	2.209268e+00	9.989161e+02	9.976055e+02	1.001770e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
9  1399.16	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.458933e+01	6.470210e-01	4.365324e+00	2.683629e+02	5.242937e+01	4.884952e+01	1.282148e+02	5.905855e-02	9.469947e+00	1.087109e+01	2.010237e+01	9.586347e+01	1.234028e-01	1.222319e-01	4.476404e-01	2.097272e-01	7.212566e-01	2.053761e+00	9.995009e+02	9.981348e+02	1.001763e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
7  1399.76	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	4.749525e+01	7.500248e-01	3.231246e+00	2.958102e+02	5.505252e+01	4.514359e+01	1.204179e+02	8.469423e-01	7.542188e+00	1.012493e+01	1.867293e+01	9.255521e+01	9.395549e-02	1.002987e-01	4.501521e-01	2.226147e-01	6.994903e-01	2.180382e+00	9.998731e+02	9.986316e+02	1.001655e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
3  1399.57	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.053845e+01	7.378588e-01	3.243800e+00	3.053725e+02	5.498965e+01	4.249956e+01	1.165820e+02	1.921391e+00	8.272498e+00	1.106003e+01	2.040508e+01	9.251618e+01	8.903527e-02	1.093473e-01	4.175119e-01	2.272150e-01	6.773406e-01	1.944454e+00	9.996153e+02	9.985044e+02	1.002731e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
6  1399.62	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.147394e+01	6.823927e-01	2.780959e+00	2.984451e+02	5.826906e+01	4.282060e+01	1.162155e+02	1.657300e+00	8.977381e+00	1.088304e+01	1.858775e+01	8.951996e+01	9.257728e-02	1.101530e-01	3.579398e-01	2.183296e-01	6.258808e-01	1.841744e+00	9.994909e+02	9.979616e+02	1.002652e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
1  1400.27	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.032344e+01	8.526579e-01	2.660729e+00	2.934393e+02	5.813304e+01	4.537575e+01	1.197197e+02	2.287667e+00	8.474246e+00	1.151513e+01	1.805581e+01	8.715335e+01	6.411954e-02	1.262485e-01	3.740640e-01	2.519904e-01	6.232174e-01	1.868586e+00	9.993816e+02	9.978402e+02	1.002676e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
7  1402.18	2.255897e+00	1.176242e-01	1.041724e+00	3.042037e+00	9.698143e-01	5.233662e-02	1.969644e-01	5.393037e+01	9.986172e-01	2.330305e+00	2.847031e+02	5.737931e+01	4.654910e+01	1.160484e+02	2.633374e+00	8.490612e+00	1.128988e+01	1.688490e+01	8.257870e+01	8.261990e-02	1.308225e-01	4.375300e-01	2.512205e-01	6.438327e-01	1.948236e+00	9.992268e+02	9.983797e+02	1.002075e+00	7.411758e+00	6.985079e-01	2.479200e-01	6.835360e+01	2.094788e+00	7.955198e-01	
