2  1467.8	2.231883e+00	1.188934e-01	1.041638e+00	3.034184e+00	9.715788e-01	4.931284e-02	2.460279e+00	4.094011e+01	9.357482e-01	5.983978e+00	2.411699e+02	4.948243e+01	5.704260e+01	1.317723e+02	8.515972e-01	9.130611e+00	1.151920e+01	2.014124e+01	9.532628e+01	1.373956e-01	1.345546e-01	4.844911e-01	2.191895e-01	6.624157e-01	2.202770e+00	9.994645e+02	9.978000e+02	1.000789e+00	7.166794e+00	6.899969e-01	2.478178e-01	6.765452e+01	2.078401e+00	7.363718e-01	
1  1456.86	2.225914e+00	1.192496e-01	1.041278e+00	3.051632e+00	9.709092e-01	5.398211e-02	2.218584e+00	4.038759e+01	9.652945e-01	6.018553e+00	2.390871e+02	4.972836e+01	5.835244e+01	1.341259e+02	4.292555e-01	9.121279e+00	1.137817e+01	1.994007e+01	9.581648e+01	1.353479e-01	1.334902e-01	4.829579e-01	2.200173e-01	6.679860e-01	2.217210e+00	9.994776e+02	9.977823e+02	1.004192e+00	7.670059e+00	6.865745e-01	2.477923e-01	6.735439e+01	2.114983e+00	7.500527e-01	
3  1433.35	2.220405e+00	1.190279e-01	1.041426e+00	3.055551e+00	9.701291e-01	5.296702e-02	1.764500e+00	4.051729e+01	9.719443e-01	5.969439e+00	2.400836e+02	5.048712e+01	5.910385e+01	1.352244e+02	4.260278e-01	9.118748e+00	1.130462e+01	1.985338e+01	9.602239e+01	1.351035e-01	1.331804e-01	4.847937e-01	2.198613e-01	6.701625e-01	2.229069e+00	9.994974e+02	9.977829e+02	1.006436e+00	7.574600e+00	6.879178e-01	2.477687e-01	6.743347e+01	2.123289e+00	7.624200e-01	
15  1410.84	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.004242e+01	9.810744e-01	6.036509e+00	2.375311e+02	4.996305e+01	5.920448e+01	1.356169e+02	1.861671e-01	9.139108e+00	1.129465e+01	1.983519e+01	9.611702e+01	1.344816e-01	1.329124e-01	4.834448e-01	2.204532e-01	6.714255e-01	2.227551e+00	9.994777e+02	9.977745e+02	1.006026e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1410.67	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.297281e+01	9.430968e-01	7.692851e+00	2.323646e+02	4.839130e+01	6.139256e+01	1.341021e+02	3.583559e-01	7.911074e+00	9.985429e+00	1.980540e+01	9.422918e+01	1.554773e-01	1.338789e-01	5.079576e-01	1.974507e-01	7.271820e-01	2.620502e+00	9.995111e+02	9.980302e+02	1.005854e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
19  1410.64	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.858125e+01	8.020938e-01	4.748173e+00	2.555847e+02	4.780385e+01	4.916066e+01	1.188543e+02	2.910832e+00	9.040555e+00	9.368073e+00	1.513971e+01	8.510049e+01	1.258861e-01	1.064722e-01	4.939646e-01	1.923307e-01	7.052892e-01	2.530981e+00	9.994119e+02	9.974123e+02	1.006003e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
1  1406.95	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.917393e+01	8.488477e-01	4.789686e+00	2.569622e+02	5.187506e+01	5.038450e+01	1.176909e+02	3.251177e+00	1.007291e+01	1.084796e+01	1.707296e+01	8.865273e+01	1.106839e-01	1.166418e-01	5.672783e-01	2.293218e-01	6.766151e-01	2.346293e+00	9.993609e+02	9.976023e+02	1.006367e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
33  1407.53	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.482713e+01	8.946853e-01	3.728112e+00	2.617862e+02	5.481216e+01	4.723186e+01	1.189513e+02	3.383890e+00	9.418279e+00	9.661225e+00	1.823437e+01	9.343955e+01	9.810899e-02	1.314654e-01	5.666429e-01	2.369674e-01	7.149093e-01	2.330574e+00	9.993369e+02	9.974496e+02	1.005409e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1408.72	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.462442e+01	5.939665e-01	4.008704e+00	2.676900e+02	5.319680e+01	4.223834e+01	1.189454e+02	2.610756e+00	9.222326e+00	8.983069e+00	1.761865e+01	9.411569e+01	9.052899e-02	1.308834e-01	5.381151e-01	2.361712e-01	7.549434e-01	2.302889e+00	9.994389e+02	9.975445e+02	1.005462e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
2  1410.56	2.220165e+00	1.205524e-01	1.041093e+00	3.054784e+00	9.706130e-01	5.329410e-02	1.019396e+00	4.680461e+01	6.530611e-01	3.422926e+00	2.874106e+02	6.329485e+01	4.676730e+01	1.163947e+02	2.447128e+00	8.638719e+00	9.971836e+00	1.865436e+01	9.468153e+01	8.560825e-02	1.246564e-01	5.068398e-01	2.099201e-01	7.299310e-01	2.121346e+00	9.996328e+02	9.973615e+02	1.006738e+00	7.632156e+00	6.783883e-01	2.477677e-01	6.678221e+01	2.121660e+00	7.874030e-01	
