4  1421.07	2.246952e+00	1.230139e-01	1.042047e+00	3.055445e+00	9.640782e-01	6.208537e-02	7.783819e-01	4.402060e+01	8.645150e-01	5.484493e+00	2.582141e+02	5.187105e+01	5.403103e+01	1.254953e+02	2.572074e+00	8.837224e+00	1.185017e+01	2.047937e+01	9.401200e+01	1.385654e-01	1.354086e-01	4.794631e-01	2.206315e-01	6.555109e-01	2.183877e+00	9.995726e+02	9.978443e+02	9.976284e-01	8.498306e+00	6.693674e-01	2.478820e-01	6.648858e+01	2.123063e+00	8.001718e-01	
1  1414.56	2.230745e+00	1.226987e-01	1.041837e+00	3.039410e+00	9.625908e-01	5.649917e-02	8.509004e-01	4.462902e+01	8.359581e-01	5.337271e+00	2.599732e+02	5.300755e+01	5.372032e+01	1.242851e+02	2.976500e+00	8.931390e+00	1.197104e+01	2.060223e+01	9.365291e+01	1.385028e-01	1.358528e-01	4.820491e-01	2.225483e-01	6.593648e-01	2.197915e+00	9.995364e+02	9.978632e+02	9.951724e-01	7.972580e+00	6.693801e-01	2.478130e-01	6.638120e+01	2.089291e+00	7.909314e-01	
2  1400.65	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.587223e+01	8.324146e-01	5.061472e+00	2.690543e+02	5.465599e+01	5.313504e+01	1.232806e+02	3.646846e+00	8.621549e+00	1.196090e+01	2.069889e+01	9.356690e+01	1.410892e-01	1.346587e-01	4.834355e-01	2.220409e-01	6.529270e-01	2.180886e+00	9.996584e+02	9.978808e+02	9.978353e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
5  1402.78	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.737097e+01	7.882734e-01	4.718073e+00	2.858272e+02	5.377871e+01	5.172282e+01	1.224530e+02	3.394024e+00	8.376280e+00	1.277862e+01	2.151146e+01	9.225403e+01	1.330355e-01	1.357776e-01	5.216440e-01	2.053521e-01	6.762675e-01	2.190500e+00	9.997097e+02	9.976514e+02	9.974817e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
17  1401.74	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.606667e+01	5.849795e-01	6.044911e+00	2.747197e+02	5.226149e+01	5.257829e+01	1.273267e+02	1.588332e+00	8.433032e+00	1.290163e+01	2.160170e+01	9.495519e+01	1.452152e-01	1.387407e-01	5.803748e-01	1.947694e-01	6.959676e-01	2.164010e+00	9.994819e+02	9.980552e+02	9.972628e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
7  1401.12	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.573595e+01	3.542815e-01	5.062227e+00	2.836030e+02	4.749908e+01	4.304594e+01	1.223756e+02	3.344682e+00	8.607009e+00	1.176040e+01	1.990102e+01	9.335613e+01	1.326795e-01	1.143582e-01	5.567361e-01	1.777723e-01	6.713276e-01	2.097991e+00	9.996616e+02	9.978116e+02	9.971332e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
6  1402.14	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.294993e+01	2.959769e-01	5.677474e+00	2.713342e+02	4.634412e+01	4.609545e+01	1.304421e+02	3.290645e+00	8.512420e+00	1.173409e+01	1.932877e+01	9.453788e+01	1.358894e-01	1.126604e-01	5.579385e-01	1.672521e-01	6.822597e-01	2.190418e+00	9.992753e+02	9.980937e+02	9.972721e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
4  1402.55	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	4.316566e+01	2.442479e-01	6.598506e+00	2.616024e+02	4.801598e+01	5.054324e+01	1.343626e+02	1.775647e+00	7.157295e+00	1.094964e+01	1.739180e+01	9.132712e+01	9.155944e-02	1.078570e-01	5.502486e-01	2.156089e-01	7.076984e-01	2.148429e+00	9.992155e+02	9.980184e+02	9.968787e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
11  1404.48	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.608270e+01	1.407820e-01	4.970694e+00	2.560454e+02	4.768939e+01	4.485077e+01	1.370692e+02	3.401712e+00	6.841899e+00	9.896195e+00	1.652735e+01	9.685925e+01	7.525644e-02	1.053830e-01	5.128356e-01	2.205954e-01	7.113959e-01	2.317506e+00	9.988898e+02	9.978667e+02	9.965684e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
4  1403.1	2.250149e+00	1.215078e-01	1.042097e+00	3.029796e+00	9.557650e-01	4.644950e-02	5.685203e-01	3.684185e+01	2.425197e-01	5.938777e+00	2.521220e+02	4.931235e+01	4.915933e+01	1.344198e+02	3.278417e+00	9.104205e+00	1.093732e+01	1.893557e+01	1.005763e+02	7.916869e-02	1.040383e-01	5.168983e-01	2.274198e-01	7.050047e-01	2.345068e+00	9.989481e+02	9.981696e+02	9.971708e-01	6.863571e+00	6.781831e-01	2.478956e-01	6.705238e+01	2.069301e+00	7.887820e-01	
